sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
4009,metric_flops,GradientBoosting,113.95137,116.3452561722907,2.3938861722907063,2.100796306609307
15603,metric_flops,GradientBoosting,11.71521,11.611224975029902,-0.10398502497009865,-0.8876070080698396
8344,metric_flops,GradientBoosting,54.96897,53.99041065380225,-0.9785593461977484,-1.780203169529552
5627,metric_flops,GradientBoosting,43.17249,43.073309406624944,-0.0991805933750598,-0.22973100086434625
1802,metric_flops,GradientBoosting,7.78305,7.811336339623882,0.028286339623881496,0.36343515233592866
5322,metric_flops,GradientBoosting,47.10465,46.83231298414814,-0.27233701585186054,-0.5781531459247878
1196,metric_flops,GradientBoosting,78.56193,77.68790790041876,-0.8740220995812393,-1.1125262574140418
4121,metric_flops,GradientBoosting,113.95137,112.81846471813975,-1.1329052818602463,-0.994200668109779
14159,metric_flops,GradientBoosting,82.49409,83.07703062778201,0.5829406277820084,0.7066453218430658
11149,metric_flops,GradientBoosting,11.71521,11.710081878020207,-0.005128121979794287,-0.04377319723499866
12313,metric_flops,GradientBoosting,19.57953,19.523256347062677,-0.05627365293732112,-0.28741064232553654
801,metric_flops,GradientBoosting,113.95137,114.06124832184818,0.10987832184818558,0.09642562599132032
6171,metric_flops,GradientBoosting,113.95137,114.05532969835028,0.1039596983502804,0.0912316353460958
10758,metric_flops,GradientBoosting,86.42625,86.57704620198872,0.1507962019887259,0.17447963088613228
8362,metric_flops,GradientBoosting,47.10465,47.00321277301367,-0.10143722698632729,-0.21534440227520485
965,metric_flops,GradientBoosting,51.03681,50.87478916810312,-0.1620208318968821,-0.31745877514069176
9160,metric_flops,GradientBoosting,47.10465,46.04728984869713,-1.0573601513028663,-2.244704400314759
3330,metric_flops,GradientBoosting,117.88353,117.66080527100063,-0.22272472899936702,-0.18893625682855528
15587,metric_flops,GradientBoosting,11.71521,11.962135252802163,0.24692525280216238,2.1077321943197123
14349,metric_flops,GradientBoosting,11.71521,11.784778266992138,0.06956826699213714,0.5938285954083378
9662,metric_flops,GradientBoosting,47.10465,46.61064403786903,-0.49400596213097003,-1.0487413920514643
9132,metric_flops,GradientBoosting,47.10465,47.43489028942778,0.3302402894277776,0.7010778966148301
88,metric_flops,GradientBoosting,15.64737,15.681775082692692,0.03440508269269138,0.21987773467804098
13201,metric_flops,GradientBoosting,82.49409,82.55656154152945,0.06247154152944745,0.07572850555651617
14883,metric_flops,GradientBoosting,51.03681,51.28059740333932,0.2437874033393186,0.4776697511841327
3860,metric_flops,GradientBoosting,78.56193,79.01540021577999,0.45347021577998703,0.577213690880541
12248,metric_flops,GradientBoosting,15.64737,15.562756764366465,-0.08461323563353496,-0.5407505263410717
13310,metric_flops,GradientBoosting,78.56193,79.19659984465247,0.6346698446524641,0.8078592833099493
3696,metric_flops,GradientBoosting,78.56193,78.40405990706819,-0.15787009293181598,-0.20094986583427366
14689,metric_flops,GradientBoosting,11.71521,13.79853469114367,2.0833246911436696,17.78307594267341
9003,metric_flops,GradientBoosting,11.71521,12.075438512848416,0.3602285128484155,3.0748788357051686
12874,metric_flops,GradientBoosting,7.78305,7.468868808493058,-0.31418119150694235,-4.036736131811338
2410,metric_flops,GradientBoosting,47.10465,47.2795501500301,0.17490015003009773,0.3713012410241828
128,metric_flops,GradientBoosting,47.10465,46.91086767180319,-0.19378232819681074,-0.4113868337771552
5012,metric_flops,GradientBoosting,47.10465,46.812932718371115,-0.291717281628884,-0.6192961451340452
9509,metric_flops,GradientBoosting,82.49409,82.7419272856767,0.24783728567669527,0.300430352861272
13761,metric_flops,GradientBoosting,43.17249,43.604070184470025,0.4315801844700218,0.9996647968880686
3720,metric_flops,GradientBoosting,47.10465,47.13309826904604,0.02844826904603792,0.06039375952488325
11538,metric_flops,GradientBoosting,54.96897,54.32495913923958,-0.6440108607604174,-1.1715898274252134
15386,metric_flops,GradientBoosting,47.10465,47.401587969432335,0.2969379694323351,0.6303793137882037
6587,metric_flops,GradientBoosting,11.71521,11.072685460951963,-0.6425245390480381,-5.484532834221819
8999,metric_flops,GradientBoosting,43.17249,41.740246066634676,-1.4322439333653278,-3.3174920727651513
3485,metric_flops,GradientBoosting,43.17249,45.22839298409001,2.055902984090004,4.762067196240022
9542,metric_flops,GradientBoosting,86.42625,86.45792118921648,0.03167118921648182,0.03664533543510429
14112,metric_flops,GradientBoosting,7.78305,7.139874850335474,-0.6431751496645264,-8.263793110214202
3345,metric_flops,GradientBoosting,82.49409,82.64168909181546,0.14759909181546504,0.17892080731536653
11071,metric_flops,GradientBoosting,51.03681,51.22018958717248,0.1833795871724746,0.3593084818045536
13039,metric_flops,GradientBoosting,43.17249,41.41230911106694,-1.7601808889330641,-4.0770891114528345
15575,metric_flops,GradientBoosting,11.71521,11.737301057394948,0.0220910573949471,0.18856731885256087
3149,metric_flops,GradientBoosting,43.17249,43.282558921623135,0.11006892162313164,0.254951524971415
2192,metric_flops,GradientBoosting,15.64737,15.443430350621043,-0.2039396493789578,-1.303347779076981
8613,metric_flops,GradientBoosting,19.57953,19.55768516696552,-0.021844833034478484,-0.11156975185041972
13706,metric_flops,GradientBoosting,117.88353,118.5391120740497,0.655582074049704,0.5561269450021593
14884,metric_flops,GradientBoosting,47.10465,47.303120475381675,0.19847047538167573,0.4213394545584687
12920,metric_flops,GradientBoosting,47.10465,47.21103329154244,0.10638329154244275,0.22584456426794963
15524,metric_flops,GradientBoosting,7.78305,7.76299146959715,-0.020058530402850216,-0.25772069308112133
8531,metric_flops,GradientBoosting,121.81569,118.32653775557321,-3.4891522444267906,-2.8642880440334006
6140,metric_flops,GradientBoosting,47.10465,47.0202231455543,-0.0844268544457023,-0.17923252682209145
8561,metric_flops,GradientBoosting,51.03681,51.05637663693393,0.01956663693393068,0.03833828355246082
11550,metric_flops,GradientBoosting,15.64737,15.923823784647222,0.2764537846472219,1.7667747656457407
12485,metric_flops,GradientBoosting,11.71521,11.868752471434286,0.15354247143428523,1.3106250031735258
9772,metric_flops,GradientBoosting,15.64737,15.431826464580213,-0.215543535419787,-1.3775064782119102
15186,metric_flops,GradientBoosting,78.56193,78.32032395978294,-0.24160604021706433,-0.30753577491930806
7861,metric_flops,GradientBoosting,43.17249,43.86155197494099,0.6890619749409836,1.5960672524123198
4909,metric_flops,GradientBoosting,113.95137,114.14090992257309,0.18953992257308983,0.16633404457804224
5234,metric_flops,GradientBoosting,117.88353,117.9841605835463,0.10063058354630527,0.08536441311717191
11873,metric_flops,GradientBoosting,19.57953,19.557184788859654,-0.022345211140343935,-0.11412537042688939
807,metric_flops,GradientBoosting,113.95137,113.9040730754621,-0.04729692453790335,-0.041506235982861246
11201,metric_flops,GradientBoosting,51.03681,51.0678877997091,0.03107779970909519,0.06089291182010629
6411,metric_flops,GradientBoosting,113.95137,110.53332723353321,-3.418042766466783,-2.9995626787697094
11282,metric_flops,GradientBoosting,86.42625,86.52042025054921,0.09417025054921169,0.10896024130308984
3739,metric_flops,GradientBoosting,43.17249,45.01265363586039,1.8401636358603852,4.262352335620172
12199,metric_flops,GradientBoosting,11.71521,11.087000207460672,-0.6282097925393284,-5.362343419702492
7931,metric_flops,GradientBoosting,82.49409,81.48757192871976,-1.0065180712802402,-1.220109308776229
12054,metric_flops,GradientBoosting,47.10465,47.51559684480532,0.4109468448053235,0.872412479034073
176,metric_flops,GradientBoosting,78.56193,78.2792190706257,-0.28271092937430353,-0.35985741360262347
13541,metric_flops,GradientBoosting,121.81569,122.55369669196602,0.7380066919660209,0.6058387814952415
12204,metric_flops,GradientBoosting,15.64737,15.439836863346919,-0.20753313665308148,-1.3263132184711006
4606,metric_flops,GradientBoosting,149.3408,150.2443918096008,0.9035918096008118,0.6050535483945524
2065,metric_flops,GradientBoosting,51.03681,50.66250780324369,-0.37430219675631093,-0.7333965362574795
10584,metric_flops,GradientBoosting,86.42625,86.44853258420511,0.022282584205115086,0.025782194883053573
11292,metric_flops,GradientBoosting,54.96897,54.510188532288886,-0.4587814677111126,-0.8346189999760094
2157,metric_flops,GradientBoosting,82.49409,82.8378682284093,0.34377822840930605,0.41673073599491317
9482,metric_flops,GradientBoosting,47.10465,46.93136269950754,-0.17328730049246133,-0.36787727006242765
6056,metric_flops,GradientBoosting,117.88353,118.64764172041902,0.7641117204190238,0.6481920930082632
6882,metric_flops,GradientBoosting,78.56193,75.43080944972104,-3.1311205502789647,-3.9855443346146977
14649,metric_flops,GradientBoosting,11.71521,11.22586569674065,-0.48934430325935097,-4.176999842592244
1705,metric_flops,GradientBoosting,51.03681,50.81987909982826,-0.21693090017173944,-0.42504792163095506
10711,metric_flops,GradientBoosting,51.03681,51.259650165213905,0.2228401652139027,0.43662635892388785
13532,metric_flops,GradientBoosting,117.88353,116.70717765943725,-1.1763523405627438,-0.9978937181154517
4117,metric_flops,GradientBoosting,82.49409,82.5252951910141,0.031205191014095135,0.037827183758370006
9156,metric_flops,GradientBoosting,117.88353,112.97753486602292,-4.905995133977072,-4.1617307642357435
7533,metric_flops,GradientBoosting,82.49409,80.67070269834802,-1.8233873016519766,-2.210324765873503
11403,metric_flops,GradientBoosting,90.35841,89.99168136068766,-0.3667286393123419,-0.40585999611142104
582,metric_flops,GradientBoosting,47.10465,47.25342002423151,0.14877002423150998,0.3158287435136658
5691,metric_flops,GradientBoosting,82.49409,82.34192392421015,-0.1521660757898502,-0.18445694205469773
6022,metric_flops,GradientBoosting,47.10465,47.0112446792277,-0.09340532077229824,-0.1982932062382339
11429,metric_flops,GradientBoosting,51.03681,51.742659948716295,0.7058499487162919,1.38302129133128
4776,metric_flops,GradientBoosting,117.88353,117.60643318108707,-0.2770968189129235,-0.23505982465313308
14010,metric_flops,GradientBoosting,7.78305,7.029938057634034,-0.7531119423659662,-9.67630867546741
4762,metric_flops,GradientBoosting,47.10465,46.6277068063501,-0.4769431936499018,-1.0125182835450466
1289,metric_flops,GradientBoosting,43.17249,41.646471954400766,-1.526018045599237,-3.5347000962864006
11255,metric_flops,GradientBoosting,51.03681,50.89142482410039,-0.1453851758996123,-0.28486336802714024
10684,metric_flops,GradientBoosting,47.10465,46.82133271834101,-0.28331728165898795,-0.6014635108401993
12913,metric_flops,GradientBoosting,51.03681,51.045358724236834,0.008548724236831617,0.016750114744302432
10454,metric_flops,GradientBoosting,54.96897,55.61388532364444,0.6449153236444403,1.1732352337044705
3836,metric_flops,GradientBoosting,117.88353,116.65739778297308,-1.2261322170269153,-1.040121734585752
6814,metric_flops,GradientBoosting,7.78305,6.64146877988891,-1.1415812201110906,-14.667530339790835
6432,metric_flops,GradientBoosting,78.56193,75.91092496380294,-2.6510050361970627,-3.374414345723256
7227,metric_flops,GradientBoosting,43.17249,45.0164368883063,1.8439468883062986,4.271115444826783
6996,metric_flops,GradientBoosting,78.56193,78.60534660248233,0.04341660248232415,0.05526417500476904
8222,metric_flops,GradientBoosting,15.64737,14.82380935258557,-0.8235606474144301,-5.263252849612619
13814,metric_flops,GradientBoosting,7.78305,7.089227920922236,-0.6938220790777638,-8.914526812467654
12765,metric_flops,GradientBoosting,11.71521,11.584140844430962,-0.13106915556903864,-1.1187947597101429
13933,metric_flops,GradientBoosting,82.49409,82.49019911201582,-0.0038908879841841326,-0.004716565737235398
9768,metric_flops,GradientBoosting,23.51169,23.380916709865886,-0.13077329013411543,-0.5562054030744511
4465,metric_flops,GradientBoosting,51.03681,51.037000875337135,0.00019087533713246785,0.00037399543022471004
8275,metric_flops,GradientBoosting,82.49409,77.61010048637156,-4.8839895136284355,-5.9204114059909445
9943,metric_flops,GradientBoosting,19.57953,19.483406444185114,-0.0961235558148843,-0.4909390358955721
5440,metric_flops,GradientBoosting,54.96897,54.874366500828486,-0.09460349917151234,-0.17210345977287247
2981,metric_flops,GradientBoosting,82.49409,82.3867727018629,-0.10731729813710444,-0.1300908927380185
14424,metric_flops,GradientBoosting,47.10465,46.966055759898055,-0.13859424010194488,-0.29422623902724016
14102,metric_flops,GradientBoosting,7.78305,7.673267297322078,-0.10978270267792212,-1.41053574984
961,metric_flops,GradientBoosting,82.49409,82.18727152859073,-0.3068184714092723,-0.3719278210224179
4251,metric_flops,GradientBoosting,113.95137,112.54079223534106,-1.4105777646589388,-1.2378769686217366
12385,metric_flops,GradientBoosting,11.71521,11.665335595062242,-0.049874404937758854,-0.42572352469788294
10764,metric_flops,GradientBoosting,47.10465,47.109520623431834,0.004870623431834531,0.01034000556597816
5656,metric_flops,GradientBoosting,149.3408,149.70243818241298,0.36163818241297463,0.2421563179070787
1379,metric_flops,GradientBoosting,43.17249,43.337964193251366,0.16547419325136303,0.3832861927847178
10304,metric_flops,GradientBoosting,47.10465,46.71274769891112,-0.39190230108887647,-0.8319821951524456
10224,metric_flops,GradientBoosting,86.42625,86.44649086122644,0.020240861226440643,0.02341980732293793
9868,metric_flops,GradientBoosting,23.51169,23.385126722691407,-0.12656327730859473,-0.5382993621836403
14934,metric_flops,GradientBoosting,47.10465,47.089817126618314,-0.014832873381685374,-0.03148919136791246
8651,metric_flops,GradientBoosting,82.49409,81.46640961813026,-1.027680381869743,-1.245762432035729
6040,metric_flops,GradientBoosting,86.42625,86.22233498092692,-0.2039150190730794,-0.23594107007197399
12137,metric_flops,GradientBoosting,11.71521,11.353287194001185,-0.361922805998816,-3.08934117270468
12027,metric_flops,GradientBoosting,82.49409,82.48434487068592,-0.009745129314083556,-0.0118131242057262
11671,metric_flops,GradientBoosting,90.35841,90.94084298521824,0.5824329852182331,0.6445808256455963
13219,metric_flops,GradientBoosting,51.03681,51.14400291833564,0.1071929183356346,0.21003060014063302
12498,metric_flops,GradientBoosting,15.64737,15.521119518034327,-0.12625048196567334,-0.8068479365265431
8797,metric_flops,GradientBoosting,43.17249,43.8408460279631,0.6683560279630996,1.548106277778047
10016,metric_flops,GradientBoosting,86.42625,86.04951036663181,-0.3767396333681887,-0.4359088047534039
433,metric_flops,GradientBoosting,51.03681,51.186108745596336,0.14929874559633305,0.2925314995124755
15053,metric_flops,GradientBoosting,11.71521,11.765228924886653,0.05001892488665227,0.42695713424387843
1318,metric_flops,GradientBoosting,15.64737,15.682536186708084,0.03516618670808391,0.2247418365392006
77,metric_flops,GradientBoosting,11.71521,11.68640312093415,-0.028806879065850666,-0.24589298071353963
13406,metric_flops,GradientBoosting,149.3408,150.89521215114988,1.5544121511498759,1.0408489516259964
3033,metric_flops,GradientBoosting,82.49409,83.14290152991266,0.6488115299126633,0.7864945596862313
970,metric_flops,GradientBoosting,47.10465,47.191018400445415,0.08636840044541572,0.18335429823895458
11294,metric_flops,GradientBoosting,54.96897,55.0767594152661,0.10778941526610453,0.19609138622409067
1120,metric_flops,GradientBoosting,47.10465,47.531076738541394,0.42642673854139446,0.9052752510450549
6721,metric_flops,GradientBoosting,51.03681,50.66063955109093,-0.3761704489090718,-0.7370571336826729
14114,metric_flops,GradientBoosting,7.78305,9.871648551226594,2.0885985512265934,26.835219499124296
2209,metric_flops,GradientBoosting,51.03681,50.98030335087249,-0.05650664912751324,-0.11071743929041261
